millis,adc_vert,adc_horiz
1089518,625,744
1089521,632,731
1089524,643,731
1089527,652,734
1089530,685,719
1089533,697,705
1089536,698,691
1089539,710,675
1089542,718,679
1089545,743,675
1089548,765,656
1089551,764,648
1089554,762,636
1089557,763,631
1089560,776,632
1089563,792,621
1089566,789,606
1089569,786,602
1089572,755,595
1089575,782,597
1089578,786,599
1089581,791,590
1089584,780,584
1089587,775,576
1089590,768,576
1089593,761,585
1089596,770,577
1089599,743,578
1089602,756,574
1089605,748,569
1089608,741,574
1089611,742,583
1089614,747,571
1089617,738,573
1089620,721,568
1089623,716,569
1089626,709,577
1089629,721,574
1089632,722,566
1089635,702,570
1089638,700,566
1089641,699,577
1089644,697,584
1089647,708,580
1089650,692,577
1089653,687,568
1089656,689,579
1089659,679,589
1089662,687,592
1089665,691,587
1089668,675,574
1089671,669,581
1089674,662,592
1089677,649,603
1089680,652,599
1089683,673,593
1089686,658,590
1089689,659,585
1089692,656,597
1089695,660,607
1089698,672,602
1089701,665,600
1089704,656,596
1089707,653,603
1089710,651,613
1089713,663,607
1089716,632,612
1089719,652,612
1089722,650,611
1089725,644,619
1089728,649,622
1089731,657,620
1089734,644,621
1089737,644,623
1089740,609,627
1089743,636,635
1089746,649,631
1089749,649,621
1089752,633,613
1089755,628,613
1089758,628,619
1089761,628,621
1089764,637,609
1089767,623,600
1089770,612,590
1089773,607,590
1089776,600,602
1089779,611,594
1089782,611,589
1089785,602,586
1089788,596,579
1089791,591,584
1089794,592,591
1089797,599,579
1089800,594,575
1089803,582,573
1089806,576,568
1089809,575,580
1089812,583,588
1089815,590,584
1089818,578,576
1089821,573,573
1089824,567,579
1089827,564,589
1089830,582,584
1089833,577,579
1089836,563,575
1089839,564,581
1089842,559,590
1089845,564,588
1089848,574,582
1089851,557,586
1089854,549,582
1089857,554,589
1089860,554,600
1089863,566,596
1089866,564,591
1089869,556,592
1089872,555,592
1089875,553,601
1089878,556,607
1089881,565,604
1089884,553,607
1089887,544,603
1089890,547,593
1089893,542,623
1089896,566,625
1089899,565,617
1089902,552,617
1089905,551,615
1089908,551,625
1089911,552,633
1089914,568,626
1089917,560,619
1089920,551,600
1089923,551,631
1089926,558,642
1089929,565,638
1089932,573,634
1089935,560,634
1089938,556,629
1089941,555,637
1089944,554,641
1089947,569,638
1089950,563,638
1089953,556,638
1089956,556,637
1089959,556,649
1089962,564,649
1089965,573,647
1089968,558,646
1089971,555,643
1089974,550,645
1089977,553,655
1089980,564,658
1089983,565,651
1089986,555,650
1089989,556,650
1089992,552,659
1089995,561,665
1089998,573,659
1090001,557,652
1090004,555,655
1090007,553,669
1090010,557,681
1090013,574,679
1090016,576,678
1090019,562,679
1090022,563,679
1090025,560,684
1090028,566,696
1090031,584,701
1090034,577,699
1090037,572,697
1090040,569,701
1090043,566,711
1090046,583,712
1090049,579,713
1090052,572,712
1090055,572,708
1090058,568,721
1090061,571,725
1090064,580,705
1090067,574,709
1090070,564,718
1090073,568,718
1090076,569,731
1090079,578,727
1090082,582,719
1090085,567,720
1090088,565,696
1090091,563,725
1090094,566,732
1090097,578,727
1090100,573,724
1090103,562,720
1090106,558,717
1090109,554,734
1090112,571,737
1090115,578,728
1090118,566,727
1090121,563,722
1090124,557,726
1090127,556,740
1090130,572,734
1090133,567,729
1090136,555,726
1090139,553,723
1090142,550,731
1090145,558,729
1090148,566,728
1090151,561,727
1090154,554,724
1090157,555,724
1090160,555,736
1090163,568,726
1090166,564,727
1090169,535,719
1090172,558,711
1090175,554,718
1090178,557,711
1090181,569,699
1090184,555,684
1090187,554,665
1090190,549,667
1090193,548,670
1090196,569,656
1090199,568,643
1090202,552,634
1090205,550,626
1090208,545,626
1090211,550,627
1090214,559,615
1090217,552,605
1090220,544,600
1090223,541,594
1090226,537,609
1090229,545,602
1090232,556,594
1090235,542,591
1090238,541,587
1090241,536,593
1090244,536,597
1090247,548,590
1090250,543,583
1090253,537,584
1090256,535,581
1090259,534,588
1090262,547,590
1090265,549,580
1090268,537,579
1090271,535,573
1090274,532,582
1090277,531,579
1090280,543,589
1090283,539,586
1090286,528,584
1090289,532,584
1090292,525,592
1090295,537,593
1090298,548,587
1090301,538,586
1090304,532,584
1090307,534,590
1090310,531,599
1090313,547,597
1090316,545,591
1090319,534,593
1090322,532,592
1090325,523,601
1090328,528,610
1090331,529,613
1090334,515,613
1090337,505,613
1090340,505,621
1090343,489,633
1090346,497,635
1090349,490,632
1090352,464,633
1090355,455,632
1090358,443,643
1090361,446,652
1090364,451,650
1090367,436,647
1090370,423,647
1090373,415,652
1090376,408,663
1090379,414,663
1090382,416,660
1090385,404,660
1090388,398,660
1090391,393,669
1090394,392,679
1090397,406,679
1090400,401,674
1090403,389,675
1090406,391,676
1090409,387,688
1090412,403,691
1090415,407,687
1090418,397,685
1090421,399,678
1090424,390,690
1090427,388,697
1090430,406,694
1090433,411,689
1090436,366,688
1090439,378,689
1090442,392,701
1090445,404,703
1090448,415,700
1090451,405,698
1090454,400,694
1090457,399,699
1090460,402,709
1090463,413,704
1090466,413,697
1090469,398,697
1090472,393,695
1090475,388,683
1090478,393,693
1090481,400,703
1090484,386,697
1090487,378,687
1090490,374,693
1090493,373,703
1090496,389,703
1090499,389,695
1090502,373,696
1090505,374,695
1090508,370,702
1090511,373,710
1090514,388,704
1090517,380,701
1090520,371,700
1090523,370,701
1090526,368,709
1090529,388,711
1090532,393,704
1090535,382,703
1090538,383,703
1090541,385,707
1090544,380,715
1090547,383,712
1090550,392,707
1090553,385,705
1090556,386,695
1090559,387,711
1090562,404,715
1090565,411,708
1090568,401,708
1090571,400,699
1090574,399,710
1090577,406,720
1090580,423,716
1090583,424,712
1090586,414,710
1090589,418,707
1090592,417,717
1090595,430,722
1090598,441,717
1090601,426,711
1090604,429,708
1090607,429,712
1090610,431,727
1090613,447,718
1090616,447,717
1090619,433,709
1090622,437,708
1090625,438,716
1090628,445,719
1090631,457,714
1090634,452,711
1090637,449,710
1090640,451,709
1090643,451,719
1090646,467,713
1090649,471,705
1090652,458,703
1090655,457,699
1090658,456,708
1090661,462,710
1090664,475,703
1090667,469,684
1090670,463,696
1090673,462,698
1090676,460,709
1090679,480,708
1090682,481,702
1090685,465,708
1090688,469,690
1090691,465,715
1090694,469,720
1090697,479,715
1090700,473,711
1090703,458,708
1090706,463,707
1090709,461,719
1090712,484,719
1090715,490,713
1090718,477,711
1090721,477,707
1090724,475,716
1090727,476,720
1090730,497,717
1090733,492,713
1090736,480,712
1090739,480,713
1090742,480,723
1090745,490,725
1090748,498,720
1090751,489,719
1090754,483,712
1090757,486,721
1090760,483,729
1090763,502,723
1090766,499,724
1090769,487,723
1090772,487,723
1090775,484,730
1090778,499,734
1090781,512,729
1090784,500,726
1090787,493,722
1090790,496,725
1090793,491,736
1090796,506,729
1090799,511,726
1090802,497,724
1090805,497,719
1090808,498,729
1090811,501,736
1090814,512,736
1090817,508,718
1090820,500,711
1090823,499,729
1090826,495,741
1090829,516,737
1090832,521,729
1090835,510,728
1090838,509,726
1090841,509,734
1090844,517,740
1090847,527,733
1090850,521,729
1090853,513,726
1090856,512,725
1090859,508,736
1090862,522,743
1090865,534,733
1090868,523,734
1090871,519,730
1090874,518,735
1090877,519,742
1090880,538,736
1090883,533,732
1090886,520,732
1090889,522,730
1090892,518,736
1090895,528,736
1090898,536,736
1090901,531,739
1090904,529,734
1090907,527,733
1090910,526,743
1090913,541,740
1090916,536,734
1090919,524,731
1090922,523,729
1090925,519,736
1090928,530,739
1090931,529,737
1090934,531,734
1090937,528,727
1090940,526,729
1090943,525,735
1090946,541,729
1090949,540,717
1090952,523,713
1090955,523,710
1090958,523,714
1090961,525,701
1090964,523,719
1090967,535,715
1090970,527,709
1090973,526,709
1090976,522,719
1090979,539,713
1090982,542,705
1090985,526,703
1090988,526,697
1090991,523,700
1090994,527,708
1090997,539,696
1091000,528,700
1091003,530,697
1091006,499,695
1091009,522,705
1091012,537,706
1091015,541,699
1091018,529,699
1091021,526,692
1091024,525,697
1091027,527,705
1091030,545,697
1091033,537,691
1091036,527,697
1091039,521,694
1091042,521,701
1091045,542,706
1091048,545,701
1091051,536,697
1091054,532,691
1091057,530,696
1091060,532,708
1091063,546,697
1091066,543,694
1091069,528,688
1091072,536,686
1091075,529,700
1091078,532,704
1091081,555,700
1091084,544,699
1091087,540,694
1091090,539,699
1091093,536,708
1091096,551,702
1091099,554,697
1091102,538,694
1091105,537,689
1091108,532,703
1091111,540,711
1091114,558,703
1091117,549,701
1091120,543,696
1091123,542,701
1091126,541,711
1091129,555,705
1091132,557,698
1091135,545,698
1091138,543,692
1091141,538,706
1091144,548,711
1091147,562,705
1091150,553,701
1091153,540,697
1091156,538,699
1091159,534,710
1091162,549,706
1091165,556,701
1091168,541,708
1091171,536,701
1091174,525,711
1091177,542,720
1091180,557,716
1091183,553,713
1091186,541,710
1091189,538,706
1091192,537,717
1091195,549,716
1091198,549,715
1091201,526,714
1091204,543,712
1091207,540,716
1091210,543,726
1091213,555,720
1091216,550,717
1091219,538,712
1091222,537,713
1091225,535,718
1091228,523,728
1091231,534,723
1091234,543,720
1091237,538,713
1091240,534,719
1091243,535,727
1091246,549,723
1091249,550,713
1091252,533,719
1091255,533,717
1091258,533,724
1091261,545,728
1091264,557,723
1091267,545,715
1091270,542,712
1091273,541,716
1091276,537,723
1091279,555,718
1091282,550,719
1091285,549,717
1091288,543,711
1091291,540,720
1091294,543,724
1091297,556,717
1091300,554,712
1091303,543,708
1091306,539,689
1091309,539,711
1091312,551,718
1091315,562,710
1091318,550,707
1091321,551,703
1091324,545,709
1091327,551,714
1091330,568,708
1091333,566,702
1091336,551,706
1091339,554,703
1091342,564,712
1091345,579,711
1091348,597,707
1091351,590,705
1091354,597,698
1091357,603,700
1091360,618,711
1091363,648,709
1091366,660,703
1091369,660,702
1091372,671,693
1091375,680,692
1091378,701,697
1091381,724,691
1091384,717,677
1091387,721,665
1091390,727,666
1091393,735,677
1091396,750,671
1091399,755,664
1091402,746,655
1091405,718,657
1091408,720,665
1091411,751,668
1091414,760,658
1091417,748,648
1091420,744,656
1091423,739,658
1091426,736,665
1091429,750,661
1091432,743,659
1091435,731,659
1091438,726,653
1091441,722,662
1091444,718,652
1091447,709,663
1091450,724,662
1091453,713,655
1091456,709,656
1091459,702,671
1091462,699,671
1091465,722,666
1091468,704,662
1091471,699,654
1091474,691,666
1091477,691,675
1091480,709,670
1091483,699,661
1091486,688,656
1091489,679,665
1091492,681,675
1091495,692,676
1091498,696,669
1091501,677,663
1091504,680,664
1091507,670,672
1091510,670,679
1091513,682,672
1091516,679,667
1091519,657,669
1091522,663,668
1091525,656,677
1091528,665,680
1091531,671,669
1091534,658,670
1091537,657,669
1091540,650,673
1091543,650,683
1091546,662,678
1091549,658,677
1091552,647,673
1091555,647,673
1091558,645,685
1091561,646,686
1091564,652,685
1091567,640,682
1091570,635,679
1091573,631,683
1091576,624,692
1091579,637,689
1091582,626,687
1091585,628,688
1091588,622,688
1091591,618,695
1091594,620,696
1091597,633,688
1091600,621,695
1091603,615,690
1091606,613,690
1091609,609,698
1091612,625,694
1091615,620,692
1091618,607,694
1091621,605,689
1091624,599,696
1091627,599,705
1091630,609,697
1091633,598,698
1091636,587,695
1091639,586,695
1091642,581,705
1091645,594,705
1091648,597,697
1091651,582,695
1091654,576,671
1091657,560,702
1091660,575,711
1091663,589,703
1091666,588,699
1091669,573,692
1091672,570,671
1091675,566,702
1091678,579,704
1091681,585,699
1091684,575,694
1091687,569,688
1091690,568,691
1091693,566,700
1091696,577,698
1091699,582,693
1091702,565,689
1091705,563,689
1091708,560,697
1091711,568,699
1091714,579,691
1091717,549,696
1091720,564,695
1091723,564,698
1091726,560,705
1091729,576,701
1091732,574,691
1091735,563,692
1091738,554,694
1091741,558,698
1091744,564,705
1091747,577,697
1091750,565,693
1091753,560,689
1091756,556,689
1091759,551,694
1091762,572,701
1091765,570,697
1091768,559,696
1091771,556,690
1091774,551,695
1091777,553,702
1091780,569,694
1091783,559,698
1091786,540,697
1091789,551,699
1091792,547,706
1091795,558,705
1091798,568,698
1091801,549,701
1091804,549,688
1091807,543,702
1091810,547,709
1091813,564,701
1091816,558,699
1091819,547,696
1091822,544,694
1091825,542,700
1091828,550,700
1091831,561,700
1091834,548,698
1091837,549,694
1091840,545,697
1091843,544,707
1091846,564,701
1091849,556,701
1091852,544,675
1091855,539,695
1091858,541,705
1091861,545,707
1091864,559,702
1091867,547,697
1091870,542,693
1091873,541,698
1091876,536,703
1091879,558,707
1091882,555,702
1091885,539,698
1091888,541,697
1091891,539,705
1091894,544,709
1091897,551,699
1091900,549,703
1091903,533,702
1091906,540,704
1091909,537,713
1091912,548,716
1091915,551,707
1091918,537,701
1091921,537,698
1091924,531,699
1091927,534,714
1091930,545,706
1091933,545,702
1091936,539,703
1091939,535,700
1091942,532,708
1091945,544,706
1091948,550,688
1091951,534,680
1091954,531,694
1091957,536,699
1091960,530,704
1091963,551,697
1091966,544,694
1091969,534,688
1091972,533,684
1091975,529,690
1091978,538,696
1091981,545,690
1091984,541,691
1091987,537,683
1091990,537,690
1091993,536,699
1091996,548,691
1091999,546,687
1092002,534,684
1092005,535,684
1092008,529,700
1092011,537,701
1092014,551,696
1092017,541,695
1092020,540,692
1092023,539,698
1092026,539,708
1092029,556,704
1092032,555,699
1092035,538,704
1092038,546,702
1092041,547,712
1092044,546,719
1092047,556,713
1092050,550,711
1092053,542,708
1092056,540,708
1092059,539,718
1092062,552,722
1092065,556,713
1092068,543,712
1092071,545,711
1092074,541,716
1092077,544,721
1092080,559,714
1092083,549,715
1092086,543,711
1092089,516,714
1092092,540,724
1092095,554,722
1092098,559,716
1092101,546,710
1092104,541,705
1092107,535,718
1092110,539,703
1092113,561,720
1092116,555,716
1092119,544,715
1092122,540,712
1092125,539,720
1092128,553,722
1092131,557,718
1092134,550,715
1092137,543,710
1092140,541,712
1092143,540,719
1092146,555,713
1092149,553,707
1092152,538,701
1092155,536,706
1092158,532,712
1092161,552,716
1092164,557,709
1092167,547,706
1092170,543,701
1092173,541,702
1092176,539,710
1092179,555,704
1092182,555,704
1092185,546,701
1092188,549,698
1092191,542,704
1092194,550,708
1092197,560,699
1092200,551,695
1092203,542,696
1092206,535,697
1092209,537,705
1092212,556,704
1092215,557,695
1092218,543,696
1092221,540,691
1092224,537,697
1092227,539,702
1092230,554,692
1092233,544,694
1092236,531,689
1092239,511,691
1092242,535,697
1092245,545,695
1092248,552,688
1092251,534,684
1092254,531,680
1092257,530,689
1092260,529,698
1092263,549,697
1092266,543,691
1092269,535,692
1092272,532,691
1092275,529,702
1092278,541,704
1092281,546,694
1092284,535,699
1092287,532,672
1092290,526,697
1092293,538,708
1092296,547,702
1092299,546,699
1092302,531,697
1092305,535,696
1092308,530,705
1092311,539,707
1092314,543,706
1092317,532,705
1092320,537,702
1092323,534,706
1092326,535,717
1092329,550,714
1092332,549,709
1092335,537,709
1092338,536,706
1092341,530,698
1092344,535,729
1092347,536,717
1092350,544,711
1092353,541,709
1092356,540,708
1092359,538,717
1092362,552,714
1092365,552,705
1092368,537,707
1092371,543,702
1092374,539,708
1092377,539,715
1092380,554,705
1092383,550,702
1092386,540,701
1092389,539,697
1092392,534,694
1092395,547,712
1092398,559,704
1092401,542,703
1092404,539,700
1092407,535,703
1092410,542,713
1092413,555,704
1092416,549,702
1092419,536,705
1092422,534,699
1092425,527,704
1092428,541,704
1092431,547,698
1092434,537,693
1092437,528,687
1092440,526,689
1092443,523,693
1092446,540,687
1092449,534,687
1092452,521,683
1092455,522,681
1092458,524,690
1092461,535,692
1092464,545,683
1092467,533,681
1092470,530,673
1092473,523,678
1092476,523,684
1092479,536,665
1092482,531,676
1092485,522,674
1092488,522,670
1092491,522,676
1092494,532,680
1092497,541,674
1092500,533,668
1092503,529,664
1092506,528,664
1092509,523,669
1092512,539,672
1092515,541,659
1092518,522,665
1092521,526,658
1092524,517,670
1092527,526,671
1092530,538,666
1092533,530,663
1092536,524,661
1092539,523,661
1092542,519,671
1092545,536,670
1092548,538,663
1092551,525,668
1092554,521,656
1092557,518,671
1092560,523,680
1092563,539,673
1092566,531,668
1092569,521,667
1092572,522,667
1092575,520,676
1092578,529,674
1092581,536,669
1092584,527,669
1092587,523,659
1092590,517,670
1092593,516,679
1092596,532,674
1092599,538,671
1092602,522,669
1092605,523,667
1092608,518,679
1092611,529,679
1092614,539,673
1092617,526,663
1092620,521,661
1092623,522,667
1092626,521,673
1092629,533,675
1092632,536,669
1092635,525,667
1092638,523,664
1092641,519,672
1092644,531,677
1092647,539,668
1092650,528,660
1092653,522,660
1092656,520,661
1092659,517,660
1092662,527,670
1092665,531,665
1092668,524,666
1092671,490,662
1092674,519,670
1092677,526,674
1092680,540,671
1092683,532,665
1092686,523,662
1092689,521,660
1092692,517,672
1092695,529,669
1092698,531,667
1092701,515,664
1092704,515,660
1092707,518,668
1092710,512,675
1092713,531,665
1092716,525,663
1092719,516,661
1092722,515,660
1092725,512,668
1092728,524,667
1092731,532,663
1092734,516,665
1092737,514,650
1092740,510,663
1092743,509,669
1092746,530,664
1092749,526,662
1092752,516,660
1092755,515,663
1092758,513,675
1092761,526,688
1092764,536,689
1092767,524,694
1092770,524,703
1092773,526,724
1092776,526,756
1092779,552,771
1092782,556,785
1092785,544,803
1092788,545,819
1092791,548,852
1092794,562,884
1092797,575,903
1092800,568,923
1092803,566,938
1092806,571,971
1092809,579,1001
1092812,595,1014
1092815,597,1023
1092818,595,1023
1092821,590,1023
1092824,587,1023
1092827,599,1023
1092830,610,1023
1092833,602,1023
1092836,595,1023
1092839,594,1023
1092842,588,1023
1092845,602,1023
1092848,607,1023
1092851,590,1023
1092854,588,1023
1092857,585,1023
1092860,586,1023
1092863,601,1023
1092866,592,1023
1092869,581,1023
1092872,570,1023
1092875,577,1023
1092878,588,1023
1092881,587,1023
1092884,576,1023
1092887,570,1023
1092890,563,1023
1092893,570,1023
1092896,582,1023
1092899,574,1023
1092902,568,1023
1092905,564,1023
1092908,558,1023
1092911,566,1023
1092914,580,1023
1092917,567,1023
1092920,561,1023
1092923,559,1023
1092926,558,1023
1092929,573,1023
1092932,572,1023
1092935,554,1023
1092938,555,1023
1092941,552,1023
1092944,561,1023
1092947,570,1023
1092950,557,1023
1092953,552,1023
1092956,554,1023
1092959,550,1023
1092962,566,1023
1092965,568,1020
1092968,551,1023
1092971,556,1014
1092974,555,1016
1092977,560,1017
1092980,569,1013
1092983,567,1007
1092986,559,1002
1092989,557,999
1092992,551,998
1092995,569,1003
1092998,574,996
1093001,560,988
1093004,559,978
1093007,555,989
1093010,565,992
1093013,579,980
1093016,570,973
1093019,562,961
1093022,555,967
1093025,558,972
1093028,575,969
1093031,580,954
1093034,562,954
1093037,557,948
1093040,566,949
1093043,561,952
1093046,576,941
1093049,571,936
1093052,563,932
1093055,561,924
1093058,557,931
1093061,569,929
1093064,575,923
1093067,558,919
1093070,562,911
1093073,561,914
1093076,560,920
1093079,575,906
1093082,555,909
1093085,563,899
1093088,560,894
1093091,560,901
1093094,567,892
1093097,574,874
1093100,571,888
1093103,563,881
1093106,560,881
1093109,559,886
1093112,573,876
1093115,571,874
1093118,534,868
1093121,561,863
1093124,557,866
1093127,563,870
1093130,575,856
1093133,566,856
1093136,555,849
1093139,561,848
1093142,557,855
1093145,570,848
1093148,574,837
1093151,557,837
1093154,558,830
1093157,537,833
1093160,565,839
1093163,580,828
1093166,572,828
1093169,564,814
1093172,562,818
1093175,561,804
1093178,579,822
1093181,584,812
1093184,574,809
1093187,568,803
1093190,568,806
1093193,562,813
1093196,579,807
1093199,576,803
1093202,568,796
1093205,566,794
1093208,565,799
1093211,577,802
1093214,583,775
1093217,572,791
1093220,577,786
1093223,574,789
1093226,573,799
1093229,590,790
1093232,583,787
1093235,573,776
1093238,576,780
1093241,573,784
1093244,582,787
1093247,590,780
1093250,579,769
1093253,575,770
1093256,570,765
1093259,570,782
1093262,587,777
1093265,590,771
1093268,576,766
1093271,572,757
1093274,572,770
1093277,575,772
1093280,590,770
1093283,577,764
1093286,576,760
1093289,572,761
1093292,564,766
1093295,580,761
1093298,585,751
1093301,569,758
1093304,549,752
1093307,572,759
1093310,572,766
1093313,588,757
1093316,579,750
1093319,565,742
1093322,566,745
1093325,560,758
1093328,572,757
1093331,582,747
1093334,569,747
1093337,568,743
1093340,566,744
1093343,568,754
1093346,580,743
1093349,579,744
1093352,562,741
1093355,569,738
1093358,565,746
1093361,576,751
1093364,584,742
1093367,570,736
1093370,561,735
1093373,561,732
1093376,561,747
1093379,580,740
1093382,577,737
1093385,566,738
1093388,564,730
1093391,562,738
1093394,569,741
1093397,580,737
1093400,567,731
1093403,532,730
1093406,560,732
1093409,557,739
1093412,573,733
1093415,570,730
1093418,557,705
1093421,555,722
1093424,552,736
1093427,561,736
1093430,577,731
1093433,566,728
1093436,557,722
1093439,557,719
1093442,551,730
1093445,565,723
1093448,561,725
1093451,553,701
1093454,545,715
1093457,548,720
1093460,553,727
1093463,566,719
1093466,558,713
1093469,547,712
1093472,547,715
1093475,545,716
1093478,556,720
1093481,559,716
1093484,556,718
1093487,553,716
1093490,553,721
1093493,551,730
1093496,567,723
1093499,557,727
1093502,547,720
1093505,545,726
1093508,543,733
1093511,551,735
1093514,568,728
1093517,556,726
1093520,553,722
1093523,550,724
1093526,547,730
1093529,563,725
1093532,560,709
1093535,545,716
1093538,555,710
1093541,540,715
1093544,555,718
1093547,563,707
1093550,556,706
1093553,547,703
1093556,543,703
1093559,541,711
1093562,558,707
1093565,553,706
1093568,545,696
1093571,532,702
1093574,541,708
1093577,549,712
1093580,564,706
1093583,550,700
1093586,545,695
1093589,545,697
1093592,538,701
1093595,553,709
1093598,557,705
1093601,547,703
1093604,549,699
1093607,546,704
1093610,551,712
1093613,564,702
1093616,559,697
1093619,551,696
1093622,547,675
1093625,547,710
1093628,562,692
1093631,553,701
1093634,557,703
1093637,559,700
1093640,556,705
1093643,556,712
1093646,572,703
1093649,566,700
1093652,552,702
1093655,551,698
1093658,551,708
1093661,565,710
1093664,571,704
1093667,561,701
1093670,559,700
1093673,553,699
1093676,549,703
1093679,566,705
1093682,569,708
1093685,554,709
1093688,558,706
1093691,550,712
1093694,557,714
1093697,569,713
1093700,556,708
1093703,554,708
1093706,548,712
1093709,547,709
1093712,551,718
1093715,568,712
1093718,553,713
1093721,555,711
1093724,550,721
1093727,560,726
1093730,568,725
1093733,550,722
1093736,551,719
1093739,555,723
1093742,552,731
1093745,569,728
1093748,572,724
1093751,553,717
1093754,555,706
1093757,552,723
1093760,554,737
1093763,575,731
1093766,565,730
1093769,557,728
1093772,552,725
1093775,551,733
1093778,563,731
1093781,565,733
1093784,528,732
1093787,559,727
1093790,549,730
